../jungefreiheit/data/3938.txt https://phinau.de/jf-archiv/archiv02/032yy24.htm 2002-01-11 None None
../zuerst/articles/1755_Bildersturm-in-der-Bundeswehr:.txt http://zuerst.de/2017/05/12/bildersturm-in-der-bundeswehr-helmut-schmidt-universitaet-muss-bild-ihres-namenspatrons-abhaengen/ 2017-05-12 None |Kultur & Gesellschaft|
../zuerst/articles/2136_Ausländergewalt-in-Dresden:-As.txt http://zuerst.de/2017/03/20/auslaendergewalt-in-dresden-asylanten-stossen-opfer-auf-bahngleise/ 2017-03-20 None |Kultur & Gesellschaft|
../jungefreiheit/data/3277.txt https://phinau.de/jf-archiv/archiv00/440yy03.htm 2000-10-27 None None
../jungefreiheit/data/4072.txt https://phinau.de/jf-archiv/archiv02/052yy53.htm 2002-01-25 None None
../zuerst/articles/1463_Putin-zu-US-Regisseur-Stone:-„.txt http://zuerst.de/2017/06/19/putin-zu-us-regisseur-stone-sie-werden-eins-abkriegen/ 2017-06-19 None International
../zuerst/articles/0786_Israelische-Armee-hat-Nachwuch.txt http://zuerst.de/2017/09/17/israelische-armee-hat-nachwuchsschwierigkeiten-nur-noch-67-prozent-wollen-zu-kampfeinheiten/ 2017-09-17 None International
../jungefreiheit/data/4764.txt https://phinau.de/jf-archiv/archiv05/200507021114.htm 2005-02-11 None None
../jungefreiheit/data/8761.txt https://phinau.de/jf-archiv/archiv13/201305012555.htm 2013-01-25 None None
../zuerst/articles/2027_„Eine-Willkommenskultur-herbei.txt http://zuerst.de/2017/11/07/eine-willkommenskultur-herbeisehnen-aber-in-gutbewachten-promi%c2%adnenten-ghettos-wohnen/ 2017-11-07 None |Olaf Haselhorst|
../jungefreiheit/data/4021.txt https://phinau.de/jf-archiv/archiv02/052yy02.htm 2002-01-25 None None
../zuerst/articles/2849_Nach-Terroranschlag-in-Berlin:.txt http://zuerst.de/2016/12/21/nach-terroranschlag-in-berlin-polizei-fahndet-offenbar-nach-einem-tunesischen-terroristen/ 2016-12-21 None |Kultur & Gesellschaft|
../jungefreiheit/data/24.txt https://phinau.de/jf-archiv/archiv/15aa27.htm 1997-04-04 None None
../jungefreiheit/data/2945.txt https://phinau.de/jf-archiv/archiv00/370yy47.htm 2000-09-08 None None
../zuerst/articles/1352_Wegen-verschlechterter-Sicherh.txt http://zuerst.de/2017/07/02/wegen-verschlechterter-sicherheitslage-tschechische-regierung-erlaubt-buergerbewaffnung/ 2017-07-02 None International
../jungefreiheit/data/6433.txt https://phinau.de/jf-archiv/archiv10/201002010816.htm 2010-01-08 None None
../jungefreiheit/data/8834.txt https://phinau.de/jf-archiv/archiv13/201306020154.htm 2013-02-01 None None
../jungefreiheit/data/2564.txt https://phinau.de/jf-archiv/archiv00/290yy44.htm 2000-07-14 None None
../jungefreiheit/data/9339.txt https://phinau.de/jf-archiv/archiv16/201602010826.htm 2016-01-08 None None
../jungefreiheit/data/6790.txt https://phinau.de/jf-archiv/archiv10/201007021257.htm 2010-02-12 None None
../jungefreiheit/data/3915.txt https://phinau.de/jf-archiv/archiv02/022yy55.htm 2002-01-04 None None
../jungefreiheit/data/4067.txt https://phinau.de/jf-archiv/archiv02/052yy48.htm 2002-01-25 None None
../jungefreiheit/data/2970.txt https://phinau.de/jf-archiv/archiv00/380yy21.htm 2000-09-15 None None
../zuerst/articles/1706_Politiker-im-Visier-des-Terror.txt http://zuerst.de/2017/05/18/politiker-im-visier-des-terrors-wiener-fpoe-vizebuergermeister-auf-islamisten-todesliste/ 2017-05-18 None National
../zuerst/articles/0578_Niedersachsenwahl:-SPD-Sieg-fo.txt http://zuerst.de/2017/10/16/niedersachsenwahl-spd-sieg-folgte-ungewisse-regierungsbildung-afd-bei-62-prozent/ 2017-10-16 None National
../jungefreiheit/data/5690.txt https://phinau.de/jf-archiv/archiv06/200607021036.htm 2006-02-10 None None
../jungefreiheit/data/6748.txt https://phinau.de/jf-archiv/archiv10/201007021216.htm 2010-02-12 None None
../jungefreiheit/data/2061.txt https://phinau.de/jf-archiv/archiv00/200yy10.htm 2000-05-12 None None
../jungefreiheit/data/812.txt https://phinau.de/jf-archiv/archiv99/139aa46.htm 1999-03-26 None None
../jungefreiheit/data/1085.txt https://phinau.de/jf-archiv/archiv99/219yy04.htm 1999-05-21 None None
../jungefreiheit/data/552.txt https://phinau.de/jf-archiv/archiv99/079aa22.htm 1999-02-12 None None
../jungefreiheit/data/1219.txt https://phinau.de/jf-archiv/archiv99/249yy19.htm 1999-06-11 None None
../jungefreiheit/data/5581.txt https://phinau.de/jf-archiv/archiv06/200605012775.htm 2006-01-27 None None
../jungefreiheit/data/6270.txt https://phinau.de/jf-archiv/archiv09/200902010218.htm 2009-01-02 None None
../jungefreiheit/data/8823.txt https://phinau.de/jf-archiv/archiv13/201306020143.htm 2013-02-01 None None
../jungefreiheit/data/5099.txt https://phinau.de/jf-archiv/archiv05/200511031168.htm 2005-03-11 None None
../jungefreiheit/data/451.txt https://phinau.de/jf-archiv/archiv99/059aa04.htm 1999-01-29 None None
../jungefreiheit/data/5210.txt https://phinau.de/jf-archiv/archiv05/200513032536.htm 2005-03-25 None None
../jungefreiheit/data/107.txt https://phinau.de/jf-archiv/archiv/18aa3.htm 1970-01-01 None None
../jungefreiheit/data/7774.txt https://phinau.de/jf-archiv/archiv12/201202010636.htm 2012-01-06 None None
../jungefreiheit/data/9356.txt https://phinau.de/jf-archiv/archiv16/201602010843.htm 2016-01-08 None None
../jungefreiheit/data/7350.txt https://phinau.de/jf-archiv/archiv11/201105012847.htm 2011-01-28 None None
../zuerst/articles/1774_Eskalierender-Asyl-Ansturm:-Ös.txt http://zuerst.de/2017/05/10/eskalierender-asyl-ansturm-oesterreichs-aussenminister-kurz-fordert-schliessung-der-mittelmeerroute/ 2017-05-10 None International
../zuerst/articles/1758_Notbremse-„Ventilklausel“:-Sch.txt http://zuerst.de/2017/05/12/notbremse-ventilklausel-schweiz-schraenkt-zuwanderung-fuer-rumaenen-und-bulgaren-ein/ 2017-05-12 None International
../jungefreiheit/data/8651.txt https://phinau.de/jf-archiv/archiv13/201304011818.htm 2013-01-18 None None
../jungefreiheit/data/8510.txt https://phinau.de/jf-archiv/archiv13/201302010426.htm 2013-01-04 None None
../jungefreiheit/data/2891.txt https://phinau.de/jf-archiv/archiv00/360yy45.htm 2000-09-01 None None
../jungefreiheit/data/2388.txt https://phinau.de/jf-archiv/archiv00/260yy24.htm 2000-06-23 None None
../jungefreiheit/data/4654.txt https://phinau.de/jf-archiv/archiv05/200505012858.htm 2005-01-28 None None
../jungefreiheit/data/9233.txt https://phinau.de/jf-archiv/archiv13/201312031508.htm 2013-03-15 None None
../jungefreiheit/data/9258.txt https://phinau.de/jf-archiv/archiv14/201402010322.htm 2014-01-03 None None
../jungefreiheit/data/8919.txt https://phinau.de/jf-archiv/archiv13/201307020864.htm 2013-02-08 None None
../jungefreiheit/data/6147.txt https://phinau.de/jf-archiv/archiv08/200807020808.htm 2008-02-08 None None
../jungefreiheit/data/2642.txt https://phinau.de/jf-archiv/archiv00/310yy09.htm 1970-01-01 None None
../zuerst/articles/1791_Kurz-in-der-„Süddeutschen“:-Lo.txt http://zuerst.de/2017/05/08/kurz-in-der-sueddeutschen-lob-fuer-orban-warnung-vor-zuwanderungs-illusionen/ 2017-05-08 None National
../jungefreiheit/data/8687.txt https://phinau.de/jf-archiv/archiv13/201304011854.htm 2013-01-18 None None
../jungefreiheit/data/2039.txt https://phinau.de/jf-archiv/archiv00/190yy41.htm 2000-05-05 None None
../zuerst/articles/2395_Brisante-Pentagon-Empfehlung:-.txt http://zuerst.de/2017/02/17/brisante-pentagon-empfehlung-trump-soll-bodentruppen-nach-syrien-schicken/ 2017-02-17 None International
../jungefreiheit/data/931.txt https://phinau.de/jf-archiv/archiv99/179aa03.htm 1999-04-23 None None
../jungefreiheit/data/8599.txt https://phinau.de/jf-archiv/archiv13/201303011141.htm 2013-01-11 None None
../jungefreiheit/data/6801.txt https://phinau.de/jf-archiv/archiv10/201008021909.htm 2010-02-19 None None
../jungefreiheit/data/7127.txt https://phinau.de/jf-archiv/archiv11/201102010741.htm 2011-01-07 None None
../jungefreiheit/data/2663.txt https://phinau.de/jf-archiv/archiv00/310yy30.htm 1970-01-01 None None
../jungefreiheit/data/2894.txt https://phinau.de/jf-archiv/archiv00/360yy48.htm 2000-09-01 None None
../jungefreiheit/data/10015.txt https://phinau.de/jf-archiv/archiv17/201705012741.htm 2017-01-27 None None
../zuerst/articles/2128_Polizeiliche-Kriminalstatistik.txt http://zuerst.de/2017/03/21/polizeiliche-kriminalstatistik-von-asylanten-begangene-straftaten-auf-rekordniveau/ 2017-03-21 None National
../jungefreiheit/data/6403.txt https://phinau.de/jf-archiv/archiv10/201001010150.htm 2010-01-01 None None
../jungefreiheit/data/6482.txt https://phinau.de/jf-archiv/archiv10/201003011505.htm 2010-01-15 None None
../jungefreiheit/data/6330.txt https://phinau.de/jf-archiv/archiv09/200903010917.htm 2009-01-09 None None
../jungefreiheit/data/1088.txt https://phinau.de/jf-archiv/archiv99/219yy08.htm 1999-05-21 None None
../jungefreiheit/data/2729.txt https://phinau.de/jf-archiv/archiv00/330yy46.htm 2000-08-11 None None
../jungefreiheit/data/4162.txt https://phinau.de/jf-archiv/archiv03/033yy12.htm 2003-01-10 None None
../jungefreiheit/data/4155.txt https://phinau.de/jf-archiv/archiv03/033yy05.htm 2003-01-10 None None
../jungefreiheit/data/2250.txt https://phinau.de/jf-archiv/archiv00/230yy40.htm 2000-06-02 None None
../jungefreiheit/data/6941.txt https://phinau.de/jf-archiv/archiv10/201010030523.htm 2010-03-05 None None
../jungefreiheit/data/5660.txt https://phinau.de/jf-archiv/archiv06/200607021007.htm 2006-02-10 None None
../jungefreiheit/data/2046.txt https://phinau.de/jf-archiv/archiv00/190yy48.htm 2000-05-05 None None
../jungefreiheit/data/6290.txt https://phinau.de/jf-archiv/archiv09/200902010238.htm 2009-01-02 None None
../jungefreiheit/data/4556.txt https://phinau.de/jf-archiv/archiv05/200504012128.htm 2005-01-21 None None
../jungefreiheit/data/9787.txt https://phinau.de/jf-archiv/archiv17/201702010636.htm 2017-01-06 None None
../jungefreiheit/data/599.txt https://phinau.de/jf-archiv/archiv99/089aa29.htm 1999-02-19 None None
../jungefreiheit/data/6895.txt https://phinau.de/jf-archiv/archiv10/201009022640.htm 2010-02-26 None None
../jungefreiheit/data/3068.txt https://phinau.de/jf-archiv/archiv00/400yy14.htm 2000-09-29 None None
../jungefreiheit/data/4475.txt https://phinau.de/jf-archiv/archiv05/200503011416.htm 2005-01-14 None None
../jungefreiheit/data/4563.txt https://phinau.de/jf-archiv/archiv05/200504012135.htm 2005-01-21 None None
../jungefreiheit/data/1482.txt https://phinau.de/jf-archiv/archiv00/070yy35.htm 2000-02-11 None None
../jungefreiheit/data/6134.txt https://phinau.de/jf-archiv/archiv08/200806020159.htm 2008-02-01 None None
../jungefreiheit/data/6221.txt https://phinau.de/jf-archiv/archiv08/200808021517.htm 2008-02-15 None None
../jungefreiheit/data/9718.txt https://phinau.de/jf-archiv/archiv16/201607021239.htm 2016-02-12 None None
../zuerst/articles/1125_Österreichischer-Verfassungssc.txt http://zuerst.de/2017/07/30/oesterreichischer-verfassungsschutz-islam-extremismus-groesste-bedrohung-fuer-die-innere-sicherheit/ 2017-07-30 None |Kultur & Gesellschaft|
../zuerst/articles/2369_Haß-auf-Christen:-Muslimische-.txt http://zuerst.de/2017/02/21/hass-auf-christen-muslimische-fluechtlinge-zu-hohen-haftstrafen-verurteilt/ 2017-02-21 None International
../jungefreiheit/data/2637.txt https://phinau.de/jf-archiv/archiv00/310yy04.htm 1970-01-01 None None
../jungefreiheit/data/2424.txt https://phinau.de/jf-archiv/archiv00/270yy08.htm 2000-06-30 None None
../jungefreiheit/data/7031.txt https://phinau.de/jf-archiv/archiv10/201011031249.htm 2010-03-12 None None
../jungefreiheit/data/2162.txt https://phinau.de/jf-archiv/archiv00/220yy06.htm 2000-05-26 None None
../jungefreiheit/data/4296.txt https://phinau.de/jf-archiv/archiv04/044yy05.htm 2004-01-16 None None
../zuerst/articles/2265_„Eine-Willkommenskultur-herbei.txt http://zuerst.de/2017/11/07/eine-willkommenskultur-herbeisehnen-aber-in-gutbewachten-promi%c2%adnenten-ghettos-wohnen/ 2017-11-07 None |Olaf Haselhorst|
../zuerst/articles/1794_Nach-Sicherheitszonen-Coup:-Sy.txt http://zuerst.de/2017/05/08/nach-sicherheitszonen-coup-syrische-regierungstruppen-koennen-umgruppieren/ 2017-05-08 None International
../jungefreiheit/data/9962.txt https://phinau.de/jf-archiv/archiv17/201704012065.htm 2017-01-20 None None
../jungefreiheit/data/4863.txt https://phinau.de/jf-archiv/archiv05/200508021841.htm 2005-02-18 None None
../zuerst/articles/0259_Wegen-Nationalflagge-ermordet:.txt http://zuerst.de/2017/12/15/wegen-nationalflagge-ermordet-spanische-antifaschisten-pruegeln-55jaehrigen-zu-tode/ 2017-12-15 None International
../zuerst/articles/0705_Neue-Probleme-im-Mittleren-Ost.txt http://zuerst.de/2017/09/27/neue-probleme-im-mittleren-osten-kurden-referendum-vergraetzt-nachbarn/ 2017-09-27 None International
../jungefreiheit/data/9592.txt https://phinau.de/jf-archiv/archiv16/201605012965.htm 2016-01-29 None None
../jungefreiheit/data/6543.txt https://phinau.de/jf-archiv/archiv10/201004012202.htm 2010-01-22 None None
../jungefreiheit/data/99.txt https://phinau.de/jf-archiv/archiv/17aa31.htm 1997-04-18 None None
../jungefreiheit/data/7694.txt https://phinau.de/jf-archiv/archiv11/201110030418.htm 2011-03-04 None None
../jungefreiheit/data/2686.txt https://phinau.de/jf-archiv/archiv00/330yy02.htm 2000-08-11 None None
../jungefreiheit/data/1758.txt https://phinau.de/jf-archiv/archiv00/140yy16.htm 2000-03-31 None None
../jungefreiheit/data/6659.txt https://phinau.de/jf-archiv/archiv10/201005012954.htm 2010-01-29 None None
../jungefreiheit/data/8682.txt https://phinau.de/jf-archiv/archiv13/201304011849.htm 2013-01-18 None None
../zuerst/articles/2979_„Eine-Willkommenskultur-herbei.txt http://zuerst.de/2017/11/07/eine-willkommenskultur-herbeisehnen-aber-in-gutbewachten-promi%c2%adnenten-ghettos-wohnen/ 2017-11-07 None |Olaf Haselhorst|
../jungefreiheit/data/6516.txt https://phinau.de/jf-archiv/archiv10/201003011539.htm 2010-01-15 None None
../jungefreiheit/data/3662.txt https://phinau.de/jf-archiv/archiv00/510yy24.htm 2000-12-15 None None
../jungefreiheit/data/8313.txt https://phinau.de/jf-archiv/archiv12/201209022460.htm 2012-02-24 None None
../zuerst/articles/2295_Spekulationsopfer-Ukraine:-Inv.txt http://zuerst.de/2017/03/02/spekulationsopfer-ukraine-investitionen-kommen-vor-allem-der-finanzwirtschaft-zugute/ 2017-03-02 None Wirtschaft
../jungefreiheit/data/6953.txt https://phinau.de/jf-archiv/archiv10/201010030535.htm 2010-03-05 None None
../zuerst/articles/1747_„Eine-Willkommenskultur-herbei.txt http://zuerst.de/2017/11/07/eine-willkommenskultur-herbeisehnen-aber-in-gutbewachten-promi%c2%adnenten-ghettos-wohnen/ 2017-11-07 None |Olaf Haselhorst|
../jungefreiheit/data/7410.txt https://phinau.de/jf-archiv/archiv11/201106020434.htm 2011-02-04 None None
../jungefreiheit/data/3710.txt https://phinau.de/jf-archiv/archiv00/520yy20.htm 2000-12-29 None None
../jungefreiheit/data/767.txt https://phinau.de/jf-archiv/archiv99/129aa40.htm 1999-03-19 None None
../zuerst/articles/2317_Christenverfolgung-in-Ägypten:.txt http://zuerst.de/2017/02/28/christenverfolgung-in-aegypten-islamischer-staat-macht-gegen-christen-im-nordsinai-mobil/ 2017-02-28 None International
../jungefreiheit/data/7801.txt https://phinau.de/jf-archiv/archiv12/201202010663.htm 2012-01-06 None None
../jungefreiheit/data/5103.txt https://phinau.de/jf-archiv/archiv05/200512031803.htm 2005-03-18 None None
../jungefreiheit/data/7819.txt https://phinau.de/jf-archiv/archiv12/201203011312.htm 2012-01-13 None None
../jungefreiheit/data/5144.txt https://phinau.de/jf-archiv/archiv05/200512031844.htm 2005-03-18 None None
../jungefreiheit/data/3688.txt https://phinau.de/jf-archiv/archiv00/510yy52.htm 2000-12-15 None None
../zuerst/articles/0746_Berlin:-Polizei-wird-mit-neuer.txt http://zuerst.de/2017/09/21/berlin-polizei-wird-mit-neuer-ueberwachungstechnik-fuer-kriminalitaetsbelastete-orte-ausgestattet/ 2017-09-21 None National
../jungefreiheit/data/3440.txt https://phinau.de/jf-archiv/archiv00/470yy10.htm 2000-11-17 None None
../jungefreiheit/data/5983.txt https://phinau.de/jf-archiv/archiv08/200804011839.htm 2008-01-18 None None
../jungefreiheit/data/5967.txt https://phinau.de/jf-archiv/archiv08/200804011824.htm 2008-01-18 None None
../zuerst/articles/2802_Hoffnung-auf-bessere-Beziehung.txt http://zuerst.de/2016/12/26/hoffnung-auf-bessere-beziehungen-putin-schreibt-trump/ 2016-12-26 None International
../jungefreiheit/data/4512.txt https://phinau.de/jf-archiv/archiv05/200503011452.htm 2005-01-14 None None
../jungefreiheit/data/670.txt https://phinau.de/jf-archiv/archiv99/109aa21.htm 1970-01-01 None None
../jungefreiheit/data/1348.txt https://phinau.de/jf-archiv/archiv00/040yy22.htm 2000-01-21 None None
../jungefreiheit/data/9481.txt https://phinau.de/jf-archiv/archiv16/201604012225.htm 2016-01-22 None None
../zuerst/articles/2873_Berlin:-neue-Staatssekretärin-.txt http://zuerst.de/2016/12/19/berlin-neue-staatssekretaerin-chebli-wegen-kontakt-zu-islamisten-in-der-kritik/ 2016-12-19 None |Kultur & Gesellschaft|
../jungefreiheit/data/3072.txt https://phinau.de/jf-archiv/archiv00/400yy18.htm 2000-09-29 None None
../zuerst/articles/0718_Bundestagswahl:-Antifa-Terror-.txt http://zuerst.de/2017/09/25/bundestagswahl-antifa-terror-in-deutschen-grossstaedten-angriffe-auf-afdler/ 2017-09-25 None |Kultur & Gesellschaft|
../jungefreiheit/data/843.txt https://phinau.de/jf-archiv/archiv99/149aa27.htm 1999-04-02 None None
../zuerst/articles/2272_Atemberaubender-Ausbau-der-Inf.txt http://zuerst.de/2017/03/04/atemberaubender-ausbau-der-infrastruktur-peking-legt-fuenfjahresplan-fuer-die-entwicklung-des-verkehrssystems-vor/ 2017-03-04 None International
../jungefreiheit/data/3601.txt https://phinau.de/jf-archiv/archiv00/500yy15.htm 2000-12-08 None None
../zuerst/articles/2720_Marine-Le-Pen-erneut-auf-Rußla.txt http://zuerst.de/2017/01/10/marine-le-pen-erneut-auf-russland-kurs-es-war-keine-illegale-annexion/ 2017-01-10 None International
../jungefreiheit/data/7114.txt https://phinau.de/jf-archiv/archiv11/201102010728.htm 2011-01-07 None None
../jungefreiheit/data/6576.txt https://phinau.de/jf-archiv/archiv10/201004012235.htm 2010-01-22 None None
../jungefreiheit/data/8652.txt https://phinau.de/jf-archiv/archiv13/201304011819.htm 2013-01-18 None None
../jungefreiheit/data/3889.txt https://phinau.de/jf-archiv/archiv02/022yy29.htm 2002-01-04 None None
../jungefreiheit/data/5248.txt https://phinau.de/jf-archiv/archiv05/200514040110.htm 2005-04-01 None None
../jungefreiheit/data/9449.txt https://phinau.de/jf-archiv/archiv16/201603011565.htm 2016-01-15 None None
../zuerst/articles/0152_Der-Regimewechsel-fällt-aus:-I.txt http://zuerst.de/2018/01/08/der-regimewechsel-faellt-aus-iranische-revolutionsgarden-erklaeren-unruhen-fuer-beendet/ 2018-01-08 None International
../jungefreiheit/data/237.txt https://phinau.de/jf-archiv/archiv/21aa16.htm 1970-01-01 None None
../jungefreiheit/data/8861.txt https://phinau.de/jf-archiv/archiv13/201307020807.htm 2013-02-08 None None
../jungefreiheit/data/5084.txt https://phinau.de/jf-archiv/archiv05/200511031153.htm 2005-03-11 None None
../zuerst/articles/0324_Reaktion-auf-US-Repressionen:-.txt http://zuerst.de/2017/12/07/reaktion-auf-us-repressionen-russland-erklaert-neun-us-medien-zu-auslaendischen-agenten/ 2017-12-07 None International
../jungefreiheit/data/4937.txt https://phinau.de/jf-archiv/archiv05/200509022545.htm 2005-02-25 None None
../jungefreiheit/data/8721.txt https://phinau.de/jf-archiv/archiv13/201305012515.htm 2013-01-25 None None
../jungefreiheit/data/7193.txt https://phinau.de/jf-archiv/archiv11/201103011430.htm 2011-01-14 None None
../zuerst/articles/1707_Orbáns-Ungarn-am-Pranger:-Euro.txt http://zuerst.de/2017/05/18/orbans-ungarn-am-pranger-europaparlament-stimmt-fuer-sanktionsverfahren-gegen-budapest/ 2017-05-18 None International
../jungefreiheit/data/2988.txt https://phinau.de/jf-archiv/archiv00/380yy39.htm 2000-09-15 None None
../jungefreiheit/data/7585.txt https://phinau.de/jf-archiv/archiv11/201108021859.htm 2011-02-18 None None
../jungefreiheit/data/3977.txt https://phinau.de/jf-archiv/archiv02/042yy13.htm 2002-01-18 None None
../jungefreiheit/data/4562.txt https://phinau.de/jf-archiv/archiv05/200504012134.htm 2005-01-21 None None
../jungefreiheit/data/1488.txt https://phinau.de/jf-archiv/archiv00/070yy41.htm 2000-02-11 None None
../jungefreiheit/data/1549.txt https://phinau.de/jf-archiv/archiv00/090yy18.htm 2000-02-25 None None
../jungefreiheit/data/5734.txt https://phinau.de/jf-archiv/archiv06/200608021713.htm 2006-02-17 None None
../jungefreiheit/data/9474.txt https://phinau.de/jf-archiv/archiv16/201604012218.htm 2016-01-22 None None
../jungefreiheit/data/9520.txt https://phinau.de/jf-archiv/archiv16/201604012265.htm 2016-01-22 None None
../jungefreiheit/data/9799.txt https://phinau.de/jf-archiv/archiv17/201702010648.htm 2017-01-06 None None
../jungefreiheit/data/1394.txt https://phinau.de/jf-archiv/archiv00/050yy29.htm 2000-01-28 None None
../jungefreiheit/data/9616.txt https://phinau.de/jf-archiv/archiv16/201606020512.htm 2016-02-05 None None
../jungefreiheit/data/1920.txt https://phinau.de/jf-archiv/archiv00/170yy27.htm 2000-04-21 None None
../jungefreiheit/data/8099.txt https://phinau.de/jf-archiv/archiv12/201206020367.htm 2012-02-03 None None
../jungefreiheit/data/2197.txt https://phinau.de/jf-archiv/archiv00/220yy42.htm 2000-05-26 None None
../jungefreiheit/data/10268.txt https://phinau.de/jf-archiv/archiv18/201803011248.htm 2018-01-12 None None
../jungefreiheit/data/608.txt https://phinau.de/jf-archiv/archiv99/089aa38.htm 1999-02-19 None None
../jungefreiheit/data/5363.txt https://phinau.de/jf-archiv/archiv06/200602010669.htm 2006-01-06 None None
../zuerst/articles/2544_New-Yorker-„Gatestone-Institut.txt http://zuerst.de/2017/01/30/new-yorker-gatestone-institute-1-472-prozent-mehr-vergewaltigungen-in-schweden-dank-multikulti/ 2017-01-30 None International
../jungefreiheit/data/88.txt https://phinau.de/jf-archiv/archiv/17aa4.htm 1997-04-18 None None
../jungefreiheit/data/9951.txt https://phinau.de/jf-archiv/archiv17/201704012054.htm 2017-01-20 None None
../jungefreiheit/data/5520.txt https://phinau.de/jf-archiv/archiv06/200605012715.htm 2006-01-27 None None
../zuerst/articles/0185_Wegen-„antiisraelischer“-Posit.txt http://zuerst.de/2018/01/02/wegen-antiisraelischer-positionen-israel-tritt-aus-der-unesco-aus/ 2018-01-02 None International
../jungefreiheit/data/3199.txt https://phinau.de/jf-archiv/archiv00/420yy41.htm 2000-10-13 None None
../jungefreiheit/data/8532.txt https://phinau.de/jf-archiv/archiv13/201302010448.htm 2013-01-04 None None
../jungefreiheit/data/223.txt https://phinau.de/jf-archiv/archiv/21aa27.htm 1970-01-01 None None
../zuerst/articles/1432_Österreichischer-Generalstabsc.txt http://zuerst.de/2017/06/22/oesterreichischer-generalstabschef-schliessung-der-mittelmeerroute-waere-militaerisch-und-logistisch-moeglich/ 2017-06-22 None International
../zuerst/articles/2374_Institut-für-Strategische-Stud.txt http://zuerst.de/2017/02/20/institut-fuer-strategische-studien-westen-buesst-ruestungs-und-technologie-vorsprung-ein/ 2017-02-20 None International
../zuerst/articles/2126_Wenn-der-„Türken-Deal“-platzt:.txt http://zuerst.de/2017/03/22/wenn-der-tuerken-deal-platzt-oesterreichische-regierung-trifft-vorsorge/ 2017-03-22 None National
../jungefreiheit/data/9525.txt https://phinau.de/jf-archiv/archiv16/201604012270.htm 2016-01-22 None None
../jungefreiheit/data/3232.txt https://phinau.de/jf-archiv/archiv00/430yy23.htm 2000-10-20 None None
../zuerst/articles/2862_Gegen-„bedrohliches-Rußland“:-.txt http://zuerst.de/2016/12/20/gegen-bedrohliches-russland-britische-soldaten-trainieren-ukrainische-streitkraefte/ 2016-12-20 None International
../jungefreiheit/data/5225.txt https://phinau.de/jf-archiv/archiv05/200513032550.htm 2005-03-25 None None
../jungefreiheit/data/4255.txt https://phinau.de/jf-archiv/archiv04/034yy21.htm 2004-01-09 None None
../jungefreiheit/data/9189.txt https://phinau.de/jf-archiv/archiv13/201311030839.htm 2013-03-08 None None
../zuerst/articles/1716_Praktizierter-Zuwanderungsstop.txt http://zuerst.de/2017/05/17/praktizierter-zuwanderungsstopp-australien-schliesst-fluechtingscamp-auf-manus/ 2017-05-17 None International
../jungefreiheit/data/9017.txt https://phinau.de/jf-archiv/archiv13/201309022214.htm 2013-02-22 None None
../jungefreiheit/data/7861.txt https://phinau.de/jf-archiv/archiv12/201203011354.htm 2012-01-13 None None
../zuerst/articles/1096_Ausländergewalt:-Massenschläge.txt http://zuerst.de/2017/08/02/auslaendergewalt-massenschlaegereien-halten-dresdner-polizei-in-atem/ 2017-08-02 None |Kultur & Gesellschaft|
../jungefreiheit/data/3263.txt https://phinau.de/jf-archiv/archiv00/430yy54.htm 2000-10-20 None None
../jungefreiheit/data/1622.txt https://phinau.de/jf-archiv/archiv00/110yy09.htm 2000-03-10 None None
../jungefreiheit/data/2446.txt https://phinau.de/jf-archiv/archiv00/270yy30.htm 2000-06-30 None None
../jungefreiheit/data/7954.txt https://phinau.de/jf-archiv/archiv12/201204012073.htm 2012-01-20 None None
../zuerst/articles/1542_IS-Anschläge-in-Teheran:-Mitve.txt http://zuerst.de/2017/06/09/is-anschlaege-in-teheran-mitverantwortung-der-usa-und-saudi-arabiens/ 2017-06-09 None International
../jungefreiheit/data/8862.txt https://phinau.de/jf-archiv/archiv13/201307020808.htm 2013-02-08 None None
../jungefreiheit/data/10127.txt https://phinau.de/jf-archiv/archiv17/201707021003.htm 2017-02-10 None None
../jungefreiheit/data/4930.txt https://phinau.de/jf-archiv/archiv05/200509022538.htm 2005-02-25 None None
../jungefreiheit/data/8806.txt https://phinau.de/jf-archiv/archiv13/201306020126.htm 2013-02-01 None None
../zuerst/articles/1668_Asyl-Ansturm-2016:-Bund-mußte-.txt http://zuerst.de/2017/05/24/asyl-ansturm-2016-bund-musste-laendern-und-kommunen-mit-93-milliarden-euro-aushelfen/ 2017-05-24 None National
../zuerst/articles/1108_Ambitionierte-Pläne:-Rußland-k.txt http://zuerst.de/2017/08/01/ambitionierte-plaene-russland-kuendigt-bau-von-sechs-neuen-flugzeugtraegern-an/ 2017-08-01 None International
../jungefreiheit/data/5750.txt https://phinau.de/jf-archiv/archiv06/200608021729.htm 2006-02-17 None None
../jungefreiheit/data/6131.txt https://phinau.de/jf-archiv/archiv08/200806020156.htm 2008-02-01 None None
../zuerst/articles/2178_Schweigen-der-Medien:-AfD-legt.txt http://zuerst.de/2017/03/15/schweigen-der-medien-afd-legt-in-umfragewerten-wieder-zu/ 2017-03-15 None |Kultur & Gesellschaft|
../jungefreiheit/data/3763.txt https://phinau.de/jf-archiv/archiv01/021yy20.htm 2001-01-05 None None
../jungefreiheit/data/6761.txt https://phinau.de/jf-archiv/archiv10/201007021229.htm 2010-02-12 None None
../jungefreiheit/data/4922.txt https://phinau.de/jf-archiv/archiv05/200509022530.htm 2005-02-25 None None
