|../jungle/articles/2589_Shopping immer,  rückwärts nimmer.txt| https://jungle.world/artikel/2018/04/shopping-immer-rueckwaerts-nimmer 2018-01-25 |Hans-Georg Schaefer| dschungel []
../derfreitag/data/1132.txt https://www.freitag.de/autoren/schlesinger/jerusalem-ist-eine-idee 2013-05-20 |['Patrisse Khan-Cullors','Daniel Domeinski']| None
|../jungle/articles/1864_Moon will Sonnenschein.txt| https://jungle.world/artikel/2017/28/moon-will-sonnenschein 2017-07-13 |Simon Preker| ausland []
../nachdenkseiten/articles/41880.txt http://www.nachdenkseiten.de/?p=41880 2018-01-12 Redaktion |['Hinweise des Tages']|
../neues-deutschland/nd_texts/1054261.tarifflucht-und-wildwuchs https://www.neues-deutschland.de/artikel/1054261.tarifflucht-und-wildwuchs.html 2016-09-23 |Jörn Boewe| leftist_movement |radically left| |['Hessen', 'IG', 'Metall']|
|../jungle/articles/1927_Shopping immer,  rückwärts nimmer.txt| https://jungle.world/artikel/2018/04/shopping-immer-rueckwaerts-nimmer 2018-01-25 |Hans-Georg Schaefer| dschungel []
|../jungle/articles/1937_Der Pakt macht Probleme.txt| https://jungle.world/artikel/2018/04/der-pakt-macht-probleme 2018-01-25 |Nis Melbye| ausland []
|../jungle/articles/2290_Orthodox und homophob.txt| https://jungle.world/artikel/2017/22/orthodox-und-homophob 2017-06-01 |Kristina Holzapfel| ausland []
../neues-deutschland/nd_texts/1076457.mehrere-tote-bei-anti-terror-operation-in-venezuela https://www.neues-deutschland.de/artikel/1076457.mehrere-tote-bei-anti-terror-operation-in-venezuela.html 2018-01-20 |Martin Ling| politics |radically left| ['Venezuela']
../neues-deutschland/nd_texts/1075856.gewalt-und-pluenderungen-in-tunesien https://www.neues-deutschland.de/artikel/1075856.gewalt-und-pluenderungen-in-tunesien.html 2018-01-11 None politics |radically left| ['Tunesien']
|../jungle/articles/2825_»Bei Bitcoin geht es weniger um Technologie als um Psychologie«.txt| https://jungle.world/artikel/2018/04/bei-bitcoin-geht-es-weniger-um-technologie-als-um-psychologie 2018-01-25 |Malte Voß| thema []
../neues-deutschland/nd_texts/978224.bessere-bedingungen-per-petition https://www.neues-deutschland.de/artikel/978224.bessere-bedingungen-per-petition.html 2015-07-17 None leftist_movement |radically left| []
|../jungle/articles/1089_Einsame Haft.txt| https://jungle.world/artikel/2017/40/einsame-haft 2017-10-05 |Doerte Letzmann| thema []
../neues-deutschland/nd_texts/1075993.freispruch-fuer-halles-ob-wiegand-ist-rechtskraeftig https://www.neues-deutschland.de/artikel/1075993.freispruch-fuer-halles-ob-wiegand-ist-rechtskraeftig.html 2018-01-05 None politics |radically left| |['Magdeburg', 'Sachsen-Anhalt']|
../nachdenkseiten/articles/39134.txt http://www.nachdenkseiten.de/?p=39134 2017-07-11 |Lutz Hausstein| ['']
|../jungle/articles/4228_Dein Telefon weiß, wie’s dir geht.txt| https://jungle.world/artikel/2018/04/dein-telefon-weiss-wies-dir-geht 2018-01-25 |Enno Park| seite-16 []
|../jungle/articles/3464_Nationalismus ersetzt Klassenbewusstsein.txt| https://jungle.world/artikel/2017/07/nationalismus-ersetzt-klassenbewusstsein 2017-02-16 |Holger Pauler| inland []
../neues-deutschland/nd_texts/1068859.air-berlin-beschaeftigte-scheitern-mit-klage https://www.neues-deutschland.de/artikel/1068859.air-berlin-beschaeftigte-scheitern-mit-klage.html 2017-11-01 None economy/environment |radically left| |['Berlin', 'Flugverkehr']|
../nachdenkseiten/articles/39511.txt http://www.nachdenkseiten.de/?p=39511 2017-08-05 Redaktion ['Videohinweise']
../neues-deutschland/nd_texts/1075040.burglind-wuetete-mit-orkanartigen-boeen https://www.neues-deutschland.de/artikel/1075040.burglind-wuetete-mit-orkanartigen-boeen.html 2017-11-30 |Ralf Isermann| economy/environment |radically left| |['Baden-Württemberg', 'Bahnverkehr', 'Frankreich', 'Nordrhein-Westfalen', 'Unwetter', 'Verkehrspolitik']|
../neues-deutschland/nd_texts/1076561.hongkonger-aktivist-joshua-wong-verurteilt https://www.neues-deutschland.de/artikel/1076561.hongkonger-aktivist-joshua-wong-verurteilt.html 2018-01-18 None politics |radically left| []
|../jungle/articles/3374_Die Wut der englischen Proleten.txt| https://jungle.world/artikel/2017/08/die-wut-der-englischen-proleten 2017-02-23 |Timo Posselt| dschungel []
|../jungle/articles/2841_»Bei Bitcoin geht es weniger um Technologie als um Psychologie«.txt| https://jungle.world/artikel/2018/04/bei-bitcoin-geht-es-weniger-um-technologie-als-um-psychologie 2018-01-25 |Malte Voß| thema []
../derfreitag/data/321.txt https://www.freitag.de/autoren/barbara-muerdter/der-seltsame-abgang-des-mr-jones 2013-02-21 |['Patrisse Khan-Cullors','Henrie Schnee','Ehemaliger Nutzer']| None
../neues-deutschland/nd_texts/1068849.prozess-um-fischsterben-in-anklam https://www.neues-deutschland.de/artikel/1068849.prozess-um-fischsterben-in-anklam.html 2017-11-03 None economy/environment |radically left| |['Drogen', 'Mecklenburg-Vorpommern']|
../nachdenkseiten/articles/36988.txt http://www.nachdenkseiten.de/?p=36988 2017-02-13 Redaktion |['Hinweise des Tages']|
|../jungle/articles/0453_»Die Querfront­tendenzen haben mich schockiert«.txt| https://jungle.world/artikel/2017/49/die-querfront-tendenzen-haben-mich-schockiert 2017-12-07 |Alexander Nabert| interview []
../derfreitag/data/468.txt https://www.freitag.de/autoren/sebastian-dalkowski/der-fantasy-roman-wird-60 2012-06-24 |['Patrisse Khan-Cullors']| None
../neues-deutschland/nd_texts/1069663.eu-emissionshandel-klimaschutz-ohne-gewaehr https://www.neues-deutschland.de/artikel/1069663.eu-emissionshandel-klimaschutz-ohne-gewaehr.html 2017-11-07 |Kurt Stenger| economy/environment |radically left| |['CO2', 'Europäische', 'Union', 'Klimaschutz']|
../neues-deutschland/nd_texts/1071540.israel-verbietet-uber-dienste https://www.neues-deutschland.de/artikel/1071540.israel-verbietet-uber-dienste.html 2017-11-24 None economy/environment |radically left| |['Israel', 'Nahost']|
|../jungle/articles/2354_Gelände für kollektive Experimente.txt| https://jungle.world/artikel/2018/04/gelaende-fuer-kollektive-experimente 2018-01-25 |Bernhard Schmid| ausland []
|../jungle/articles/0099_Ein besserer Bauernhof ist nicht käuflich.txt| https://jungle.world/artikel/2018/03/ein-besserer-bauernhof-ist-nicht-kaeuflich 2018-01-18 |Roland Röder| inland []
|../jungle/articles/1412_»Bei Bitcoin geht es weniger um Technologie als um Psychologie«.txt| https://jungle.world/artikel/2018/04/bei-bitcoin-geht-es-weniger-um-technologie-als-um-psychologie 2018-01-25 |Malte Voß| thema []
|../jungle/articles/4962_Der Pakt macht Probleme.txt| https://jungle.world/artikel/2018/04/der-pakt-macht-probleme 2018-01-25 |Nis Melbye| ausland []
../nachdenkseiten/articles/41235.txt http://www.nachdenkseiten.de/?p=41235 2017-11-24 Redaktion |['Hinweise des Tages']|
|../jungle/articles/3545_Die Normalisierung des Ausnahmezustands.txt| https://jungle.world/artikel/2018/04/die-normalisierung-des-ausnahmezustands 2018-01-28 |René Thannhäuser| ausland []
|../jungle/articles/3879_Deutschland,  du mieses Stück Mode .txt| https://jungle.world/artikel/2016/51/deutschland-du-mieses-stueck-mode 2016-12-22 |Marcel Richters| inland []
../nachdenkseiten/articles/26999.txt http://www.nachdenkseiten.de/?p=26999 2015-07-31 |Albrecht Müller| |['Audio-Podcast', 'Erosion der Demokratie', 'Lobbyismus und politische Korruption', 'Strategien der Meinungsmache']|
../derfreitag/data/664.txt https://www.freitag.de/autoren/sabine-kebir/hegemoniale-fehde 2015-02-24 |['Patrisse Khan-Cullors','Ehemaliger Nutzer']| None
|../jungle/articles/2937_Dein Telefon weiß, wie’s dir geht.txt| https://jungle.world/artikel/2018/04/dein-telefon-weiss-wies-dir-geht 2018-01-25 |Enno Park| seite-16 []
../derfreitag/data/978.txt https://www.freitag.de/autoren/lukaslatz/amor-und-psychose 2016-08-24 |['Patrisse Khan-Cullors','Peter Nowak']| None
../derfreitag/data/638.txt https://www.freitag.de/autoren/felix-martens/zum-auftakt-der-spiele-brasilien-gibt-gummi 2013-06-15 |['Patrisse Khan-Cullors','Poor On Ruhr']| None
../derfreitag/data/663.txt https://www.freitag.de/autoren/seriousguy47/goettinger-proteststudie-aus-stuttgarter-sicht 2013-02-13 |['Patrisse Khan-Cullors']| None
../neues-deutschland/nd_texts/1070365.staaten-bilden-anti-kohle-allianz https://www.neues-deutschland.de/artikel/1070365.staaten-bilden-anti-kohle-allianz.html 2017-11-06 None economy/environment |radically left| |['fossile', 'Energie', 'Frankreich', 'Kanada']|
|../jungle/articles/2329_Das Ende einer Alternative.txt| https://jungle.world/artikel/2017/21/das-ende-einer-alternative 2017-05-24 |Dierk Saathoff| inland []
../nachdenkseiten/articles/28629.txt http://www.nachdenkseiten.de/?p=28629 2015-11-11 |Albrecht Müller| |['Aktuelles', 'Außen- und Sicherheitspolitik', 'Audio-Podcast', 'einzelne Politiker', 'Sozialstaat', 'Wirtschaftspolitik und Konjunktur']|
|../jungle/articles/1739_Shopping immer,  rückwärts nimmer.txt| https://jungle.world/artikel/2018/04/shopping-immer-rueckwaerts-nimmer 2018-01-25 |Hans-Georg Schaefer| dschungel []
../neues-deutschland/nd_texts/1075157.ig-metall-arbeit-soll-nur-halbes-leben-sein https://www.neues-deutschland.de/artikel/1075157.ig-metall-arbeit-soll-nur-halbes-leben-sein.html 2017-11-16 |Ulrich Glauber| politics |radically left| |['Arbeitszeit', 'IG', 'Metall', 'Teilzeitarbeit']|
../derfreitag/data/245.txt https://www.freitag.de/autoren/schmiddy/hat-eulenspiegel-gespielt 2013-09-20 |['Patrisse Khan-Cullors','Thiemo Bräutigam','Hamann Mit Hut']| None
|../jungle/articles/1468_Shopping immer,  rückwärts nimmer.txt| https://jungle.world/artikel/2018/04/shopping-immer-rueckwaerts-nimmer 2018-01-25 |Hans-Georg Schaefer| dschungel []
|../jungle/articles/2322_»Lenín Moreno  ist ein Mann  des Dialogs«.txt| https://jungle.world/artikel/2017/21/lenin-moreno-ist-ein-mann-des-dialogs 2017-05-24 |Knut Henkel| interview []
|../jungle/articles/0577_Der Pakt macht Probleme.txt| https://jungle.world/artikel/2018/04/der-pakt-macht-probleme 2018-01-25 |Nis Melbye| ausland []
|../jungle/articles/4411_Gelände für kollektive Experimente.txt| https://jungle.world/artikel/2018/04/gelaende-fuer-kollektive-experimente 2018-01-25 |Bernhard Schmid| ausland []
|../jungle/articles/4122_Gelände für kollektive Experimente.txt| https://jungle.world/artikel/2018/04/gelaende-fuer-kollektive-experimente 2018-01-25 |Bernhard Schmid| ausland []
../nachdenkseiten/articles/34201.txt http://www.nachdenkseiten.de/?p=34201 2016-07-14 |Jens Berger| |['Audio-Podcast', 'Euro und Eurokrise', 'Europäische Union', 'Fremdenfeindlichkeit', 'Rassismus', 'Interviews', 'Neoliberalismus und Monetarismus']|
../neues-deutschland/nd_texts/1076652.serie-zum-bad-boy https://www.neues-deutschland.de/artikel/1076652.serie-zum-bad-boy.html 2018-01-19 None politics |radically left| |['Donald', 'Trump']|
|../jungle/articles/3800_Die Normalisierung des Ausnahmezustands.txt| https://jungle.world/artikel/2018/04/die-normalisierung-des-ausnahmezustands 2018-01-28 |René Thannhäuser| ausland []
|../jungle/articles/2538_Heiter bis wolkig.txt| https://jungle.world/artikel/2017/18/heiter-bis-wolkig 2017-05-04 |Paulette Gensler| dschungel []
../neues-deutschland/nd_texts/1074123.alles-easy-fuer-die-lufthansa https://www.neues-deutschland.de/artikel/1074123.alles-easy-fuer-die-lufthansa.html 2017-12-18 |René Heilig| economy/environment |radically left| |['Berlin', 'Flugverkehr']|
|../jungle/articles/0279_Abschotten für  die EU.txt| https://jungle.world/artikel/2017/51/abschotten-fuer-die-eu 2017-12-21 |Michael Hein| ausland []
|../jungle/articles/0511_Interniert und versklavt.txt| https://jungle.world/artikel/2017/48/interniert-und-versklavt 2017-11-30 |Bernhard Schmid| ausland []
../neues-deutschland/nd_texts/1076841.sieben-jahre-haft-fuer-waffenhaendler-vom-muenchner-amoklauf https://www.neues-deutschland.de/artikel/1076841.sieben-jahre-haft-fuer-waffenhaendler-vom-muenchner-amoklauf.html 2018-01-20 None politics |radically left| ['München']
../neues-deutschland/nd_texts/1043894.heimkehr-in-die-fremde https://www.neues-deutschland.de/artikel/1043894.heimkehr-in-die-fremde.html 2017-03-07 |Bettina Rühl| leftist_movement |radically left| []
|../jungle/articles/2692_Shopping immer,  rückwärts nimmer.txt| https://jungle.world/artikel/2018/04/shopping-immer-rueckwaerts-nimmer 2018-01-25 |Hans-Georg Schaefer| dschungel []
|../jungle/articles/0877_Die Normalisierung des Ausnahmezustands.txt| https://jungle.world/artikel/2018/04/die-normalisierung-des-ausnahmezustands 2018-01-28 |René Thannhäuser| ausland []
../neues-deutschland/nd_texts/1075789.spd-rheinland-pfalz-verliert-in-umfrage https://www.neues-deutschland.de/artikel/1075789.spd-rheinland-pfalz-verliert-in-umfrage.html 2017-12-27 None politics |radically left| |['CDU', 'DIE', 'LINKE', 'Rheinland-Pfalz', 'SPD']|
../nachdenkseiten/articles/36693.txt http://www.nachdenkseiten.de/?p=36693 2017-01-20 |Albrecht Müller| |['Audio-Podcast', 'Grüne', 'Medienkritik', 'Strategien der Meinungsmache']|
|../jungle/articles/1845_Theorie, die nach Waldmeister riecht.txt| https://jungle.world/artikel/2017/28/theorie-die-nach-waldmeister-riecht 2017-07-13 |Maik Bierwirth| dschungel []
../derfreitag/data/762.txt https://www.freitag.de/autoren/the-guardian/schneise-der-zerstoerung 2017-08-31 |['Patrisse Khan-Cullors']| None
|../jungle/articles/3247_Verschleiertes Burkaverbot.txt| https://jungle.world/artikel/2017/11/verschleiertes-burkaverbot 2017-03-16 |Stefan Dietl| inland []
../neues-deutschland/nd_texts/1029870.aus-fischern-werden-schlepper https://www.neues-deutschland.de/artikel/1029870.aus-fischern-werden-schlepper.html 2016-10-25 None leftist_movement |radically left| []
../neues-deutschland/nd_texts/1076021.antisemitismus-schuster-erweitert-seine-kippa-warnung https://www.neues-deutschland.de/artikel/1076021.antisemitismus-schuster-erweitert-seine-kippa-warnung.html 2015-05-15 None politics |radically left| |['Islam', 'Judentum', 'Muslime', 'Rechtsextremismus', 'Zentralrat', 'der', 'Juden']|
|../jungle/articles/1888_»Bei Bitcoin geht es weniger um Technologie als um Psychologie«.txt| https://jungle.world/artikel/2018/04/bei-bitcoin-geht-es-weniger-um-technologie-als-um-psychologie 2018-01-25 |Malte Voß| thema []
../neues-deutschland/nd_texts/1067691.untreue-verdacht-gegen-air-berlin-gruender https://www.neues-deutschland.de/artikel/1067691.untreue-verdacht-gegen-air-berlin-gruender.html 2017-10-23 None economy/environment |radically left| []
../neues-deutschland/nd_texts/1076845.kritischer-agrarbericht-wachstum-ist-nicht-alles https://www.neues-deutschland.de/artikel/1076845.kritischer-agrarbericht-wachstum-ist-nicht-alles.html 2018-01-10 |Haidy Damm| politics |radically left| |['Europäische', 'Union', 'Globalisierung', 'Landwirtschaft', 'Ökologie']|
|../jungle/articles/4912_»Bei Bitcoin geht es weniger um Technologie als um Psychologie«.txt| https://jungle.world/artikel/2018/04/bei-bitcoin-geht-es-weniger-um-technologie-als-um-psychologie 2018-01-25 |Malte Voß| thema []
../nachdenkseiten/articles/27272.txt http://www.nachdenkseiten.de/?p=27272 2015-08-19 |Jens Berger| |['Erosion der Demokratie', 'Interviews', 'Strategien der Meinungsmache']|
../nachdenkseiten/articles/27484.txt http://www.nachdenkseiten.de/?p=27484 2015-09-08 |Albrecht Müller| |['Innen- und Gesellschaftspolitik', 'Wichtige Debatten']|
|../jungle/articles/4396_Beliebter grüner Fleck.txt| https://jungle.world/artikel/2018/04/beliebter-gruener-fleck 2018-01-25 |Linda Schnepel| reportage []
|../jungle/articles/2544_Fußfessel für den Wahlkampf.txt| https://jungle.world/artikel/2017/18/fussfessel-fuer-den-wahlkampf 2017-05-04 |Johannes Hartl| inland []
|../jungle/articles/4638_»Der Reichtum wurde weiter konzentriert«.txt| https://jungle.world/artikel/2018/04/der-reichtum-wurde-weiter-konzentriert 2018-01-25 |Anton Landgraf| interview []
../nachdenkseiten/articles/28827.txt http://www.nachdenkseiten.de/?p=28827 2015-11-19 |Jens Berger| |['Aktuelles', 'Anti-Islamismus', 'Sarrazin', 'Audio-Podcast', 'Interviews', 'Strategien der Meinungsmache', 'Terrorismus', 'Ungleichheit', 'Armut', 'Reichtum']|
|../jungle/articles/1832_Zum Shoppen nach Paris.txt| https://jungle.world/artikel/2017/29/zum-shoppen-nach-paris 2017-07-19 |Bernhard Schmid| ausland []
../nachdenkseiten/articles/28058.txt http://www.nachdenkseiten.de/?p=28058 2015-10-23 |Jens Berger| |['Erosion der Demokratie', 'Interviews', 'Postdemokratie', 'Ungleichheit', 'Armut', 'Reichtum']|
../nachdenkseiten/articles/39636.txt http://www.nachdenkseiten.de/?p=39636 2017-08-15 Redaktion |['Hinweise des Tages']|
|../jungle/articles/3774_»Die Linke  muss geil sein«.txt| https://jungle.world/artikel/2017/01/die-linke-muss-geil-sein 2017-01-05 |Carl Melchers| interview []
../nachdenkseiten/articles/40809.txt http://www.nachdenkseiten.de/?p=40809 2017-10-29 |Jens Berger| |['AfD', 'Bundestag', 'Kampagnen / Tarnworte / Neusprech', 'Leserbriefe']|
../neues-deutschland/nd_texts/1073745.ex-bafin-chefin-bleibt-eu-bankenabwicklerin https://www.neues-deutschland.de/artikel/1073745.ex-bafin-chefin-bleibt-eu-bankenabwicklerin.html 2017-12-19 None economy/environment |radically left| |['Europäische', 'Union']|
../nachdenkseiten/articles/37464.txt http://www.nachdenkseiten.de/?p=37464 2017-03-17 Redaktion |['Hinweise des Tages']|
../derfreitag/data/927.txt https://www.freitag.de/autoren/jkabisch/salz-und-sarkasmus-zeit-fuer-eine-neue-gastropolitik 2014-10-25 |['Patrisse Khan-Cullors','Marian Schraube','Ehemaliger Nutzer','Tao Traveller','Jörn Kabisch','Anne Mohnen','Mycroft Holmes']| None
../neues-deutschland/nd_texts/1070092.kaufland-ruft-rotkohl-zurueck https://www.neues-deutschland.de/artikel/1070092.kaufland-ruft-rotkohl-zurueck.html 2017-11-15 None economy/environment |radically left| []
../nachdenkseiten/articles/34787.txt http://www.nachdenkseiten.de/?p=34787 2016-08-29 Redaktion |['Hinweise des Tages']|
../derfreitag/data/677.txt https://www.freitag.de/autoren/joerg-augsburg/ist-das-noch-punkrock 2012-09-05 |['Patrisse Khan-Cullors']| None
|../jungle/articles/2644_Gelände für kollektive Experimente.txt| https://jungle.world/artikel/2018/04/gelaende-fuer-kollektive-experimente 2018-01-25 |Bernhard Schmid| ausland []
../neues-deutschland/nd_texts/1076421.sicherheitsbedenken-beim-geplanten-endlager https://www.neues-deutschland.de/artikel/1076421.sicherheitsbedenken-beim-geplanten-endlager.html 2016-08-17 None economy/environment |radically left| |['Atommüll', 'Endlager', 'Frankreich']|
|../jungle/articles/1512_Der Pakt macht Probleme.txt| https://jungle.world/artikel/2018/04/der-pakt-macht-probleme 2018-01-25 |Nis Melbye| ausland []
../neues-deutschland/nd_texts/1034115.foerdern-und-fordern https://www.neues-deutschland.de/artikel/1034115.foerdern-und-fordern.html 2016-12-02 |Jörg Meyer| leftist_movement |radically left| []
|../jungle/articles/0426_Galgen für Oppositionelle.txt| https://jungle.world/artikel/2017/49/galgen-fuer-oppositionelle 2017-12-07 |Lukas Latz| ausland []
../neues-deutschland/nd_texts/1077060.praesidentschaftswahl-katalonien-der-kandidat-heisst-puigdemont https://www.neues-deutschland.de/artikel/1077060.praesidentschaftswahl-katalonien-der-kandidat-heisst-puigdemont.html 2017-11-06 |Ralf Streck| politics |radically left| |['Dänemark', 'Katalonien', 'Kriminalität', 'Spanien']|
../neues-deutschland/nd_texts/1070248.radaranlagen-fuer-windparks-vorschrift https://www.neues-deutschland.de/artikel/1070248.radaranlagen-fuer-windparks-vorschrift.html 2017-04-11 None economy/environment |radically left| |['erneuerbare', 'Energie', 'Mecklenburg-Vorpommern', 'Windenergie']|
|../jungle/articles/1453_Mit großem Knall zurück zum Kampf.txt| https://jungle.world/artikel/2018/04/mit-grossem-knall-zurueck-zum-kampf 2018-01-25 |David Graaff| ausland []
|../jungle/articles/1059_Mit großem Knall zurück zum Kampf.txt| https://jungle.world/artikel/2018/04/mit-grossem-knall-zurueck-zum-kampf 2018-01-25 |David Graaff| ausland []
|../jungle/articles/2233_Shopping immer,  rückwärts nimmer.txt| https://jungle.world/artikel/2018/04/shopping-immer-rueckwaerts-nimmer 2018-01-25 |Hans-Georg Schaefer| dschungel []
../nachdenkseiten/articles/37693.txt http://www.nachdenkseiten.de/?p=37693 2017-04-04 |Albrecht Müller| |['Audio-Podcast', 'Kampagnen / Tarnworte / Neusprech', 'Manipulation des Monats', 'Medienkritik']|
../nachdenkseiten/articles/36622.txt http://www.nachdenkseiten.de/?p=36622 2017-01-16 Redaktion |['Hinweise des Tages']|
|../jungle/articles/1962_Shopping immer,  rückwärts nimmer.txt| https://jungle.world/artikel/2018/04/shopping-immer-rueckwaerts-nimmer 2018-01-25 |Hans-Georg Schaefer| dschungel []
../nachdenkseiten/articles/28101.txt http://www.nachdenkseiten.de/?p=28101 2015-10-27 |Jens Berger| |['Audio-Podcast', 'Länderberichte', 'Ressourcen']|
../nachdenkseiten/articles/37947.txt http://www.nachdenkseiten.de/?p=37947 2017-04-21 |Jens Berger| |['Kampagnen / Tarnworte / Neusprech', 'Leserbriefe', 'Medienkritik']|
../derfreitag/data/1022.txt https://www.freitag.de/autoren/der-freitag/bericht-in-bruessel 2015-11-25 |['Patrisse Khan-Cullors']| None
|../jungle/articles/1771_Shopping immer,  rückwärts nimmer.txt| https://jungle.world/artikel/2018/04/shopping-immer-rueckwaerts-nimmer 2018-01-25 |Hans-Georg Schaefer| dschungel []
|../jungle/articles/3740_»Bei Bitcoin geht es weniger um Technologie als um Psychologie«.txt| https://jungle.world/artikel/2018/04/bei-bitcoin-geht-es-weniger-um-technologie-als-um-psychologie 2018-01-25 |Malte Voß| thema []
|../jungle/articles/5006_Vereintes Nichts.txt| https://jungle.world/artikel/2016/36/vereintes-nichts 2016-09-08 |Oliver M. Piecha| ausland []
|../jungle/articles/2361_»Der Reichtum wurde weiter konzentriert«.txt| https://jungle.world/artikel/2018/04/der-reichtum-wurde-weiter-konzentriert 2018-01-25 |Anton Landgraf| interview []
|../jungle/articles/0678_Der Pakt macht Probleme.txt| https://jungle.world/artikel/2018/04/der-pakt-macht-probleme 2018-01-25 |Nis Melbye| ausland []
../nachdenkseiten/articles/37410.txt http://www.nachdenkseiten.de/?p=37410 2017-03-15 |Jens Berger| |['Aktuelles', 'Erosion der Demokratie', 'Steuerhinterziehung / Steueroasen / Steuerflucht', 'Steuern und Abgaben']|
../neues-deutschland/nd_texts/1003858.ausbeutung-hinter-gittern https://www.neues-deutschland.de/artikel/1003858.ausbeutung-hinter-gittern.html 2016-03-04 |Peter Nowak| leftist_movement |radically left| []
|../jungle/articles/1682_Mit Nazis reden.txt| https://jungle.world/artikel/2017/31/mit-nazis-reden 2017-08-03 |Anja Hertz| inland []
../nachdenkseiten/articles/41864.txt http://www.nachdenkseiten.de/?p=41864 2018-01-10 |Jens Berger| |['Audio-Podcast', 'Euro und Eurokrise', 'Rezensionen', 'Schulden - Sparen']|
../nachdenkseiten/articles/36313.txt http://www.nachdenkseiten.de/?p=36313 2016-12-19 Redaktion |['Hinweise des Tages']|
../derfreitag/data/37.txt https://www.freitag.de/autoren/michael-angele/bildet-lesekreise-warum-fuer-buchfreunde-das-bewaehrte-oft-genau-das-richtige-ist 2017-10-13 |['Patrisse Khan-Cullors','Michael Angele','Ehemaliger Nutzer']| None
../neues-deutschland/nd_texts/1070680.bahn-trifft-auto https://www.neues-deutschland.de/artikel/1070680.bahn-trifft-auto.html 2017-11-18 None economy/environment |radically left| |['Bahnverkehr', 'Erfurt', 'Thüringen']|
../neues-deutschland/nd_texts/1071992.zugestaendnisse-fuer-air-berlin-uebernahme https://www.neues-deutschland.de/artikel/1071992.zugestaendnisse-fuer-air-berlin-uebernahme.html 2017-11-28 None economy/environment |radically left| |['Berlin', 'Europäische', 'Union', 'Flugverkehr']|
|../jungle/articles/0274_»Bei Bitcoin geht es weniger um Technologie als um Psychologie«.txt| https://jungle.world/artikel/2018/04/bei-bitcoin-geht-es-weniger-um-technologie-als-um-psychologie 2018-01-25 |Malte Voß| thema []
../jungle/articles/1030_Spießrutenlauf.txt https://jungle.world/artikel/2017/41/spiessrutenlauf 2017-10-12 |Tobias Maier| hotspot []
|../jungle/articles/4512_Mit großem Knall zurück zum Kampf.txt| https://jungle.world/artikel/2018/04/mit-grossem-knall-zurueck-zum-kampf 2018-01-25 |David Graaff| ausland []
../neues-deutschland/nd_texts/999768.schlechtes-wetter-dienst-nach-vorschrift https://www.neues-deutschland.de/artikel/999768.schlechtes-wetter-dienst-nach-vorschrift.html 2016-01-29 |Oliver Eberhardt| leftist_movement |radically left| []
|../jungle/articles/0198_Die Normalisierung des Ausnahmezustands.txt| https://jungle.world/artikel/2018/04/die-normalisierung-des-ausnahmezustands 2018-01-28 |René Thannhäuser| ausland []
../derfreitag/data/342.txt https://www.freitag.de/autoren/marius-hasenheit/kettensaegenmassaker 2017-11-30 |['Patrisse Khan-Cullors']| None
|../jungle/articles/0840_Gelände für kollektive Experimente.txt| https://jungle.world/artikel/2018/04/gelaende-fuer-kollektive-experimente 2018-01-25 |Bernhard Schmid| ausland []
../derfreitag/data/833.txt https://www.freitag.de/autoren/felix-werdermann/ich-liebe-dich-warum-akademiker-drei-worte-hassen 2014-09-23 |['Patrisse Khan-Cullors','Ehemaliger Nutzer','Richard Zietz','Helke Ellersiek']| None
|../jungle/articles/3109_»Der Reichtum wurde weiter konzentriert«.txt| https://jungle.world/artikel/2018/04/der-reichtum-wurde-weiter-konzentriert 2018-01-25 |Anton Landgraf| interview []
|../jungle/articles/1424_»Sowjetische SAM-Raketen wurden zum Abschuss israelischer Flugzeuge benutzt«.txt| https://jungle.world/artikel/2017/34/sowjetische-sam-raketen-wurden-zum-abschuss-israelischer-flugzeuge-benutzt 2017-08-24 |Karl Pfeifer| interview []
../nachdenkseiten/articles/41419.txt http://www.nachdenkseiten.de/?p=41419 2017-12-05 Redaktion |['Hinweise des Tages']|
|../jungle/articles/3521_Holm hätte alle enttäuscht.txt| https://jungle.world/artikel/2017/06/holm-haette-alle-enttaeuscht 2017-02-09 |Peter Nowak| disko []
|../jungle/articles/4181_Dem Geist des Rock begegnen.txt| https://jungle.world/artikel/2016/47/dem-geist-des-rock-begegnen 2016-11-24 |Andreas Michalke| dschungel []
../neues-deutschland/nd_texts/1076477.halbtagskraft https://www.neues-deutschland.de/artikel/1076477.halbtagskraft.html 2018-01-16 |Reiner Oschmann| politics |radically left| |['Donald', 'Trump', 'USA']|
../nachdenkseiten/articles/27793.txt http://www.nachdenkseiten.de/?p=27793 2015-10-02 |Albrecht Müller| |['Audio-Podcast', 'Kampagnen / Tarnworte / Neusprech', 'Medienkritik', 'Strategien der Meinungsmache']|
../jungle/articles/2046_Qualitätsmedium.txt https://jungle.world/artikel/2017/26/qualitaetsmedium 2017-06-29 |Liselotte Kreuz| hotspot []
../nachdenkseiten/articles/41785.txt http://www.nachdenkseiten.de/?p=41785 2018-01-05 |Jens Berger| |['Außen- und Sicherheitspolitik', 'Länderberichte', 'Militäreinsätze/Kriege']|
../neues-deutschland/nd_texts/1076164.protest-gegen-weltwirtschaftsforum https://www.neues-deutschland.de/artikel/1076164.protest-gegen-weltwirtschaftsforum.html 2018-01-08 None politics |radically left| |['Donald', 'Trump', 'Kapitalismus', 'Kapitalismuskritik', 'Weltwirtschaftsforum']|
